Total_Frames,P2_A_X_Position_From_Enemy,Frame_Skip_Counter,Frame_Skip_Cycle_Value,Frame_Skip_Rate,Frame_Skip_Toggle,P1_Input_DEC
1068410,71.29907227,2,1308,4,0,0
1068411,71.29907227,1,1309,4,0,0
1068412,71.29907227,4,1310,4,255,0
1068413,71.29907227,3,1311,4,0,0
1068414,71.29907227,1,1313,4,0,0
1068416,71.29907227,3,1315,4,0,0
1068418,71.29907227,0,1317,4,0,0
1068420,71.29907227,4,1318,4,255,0
1068421,71.29907227,2,1320,4,0,0
1068422,71.29907227,1,1320,4,0,0
1068423,71.29907227,1,1321,4,0,0
1068424,71.29907227,3,1323,4,0,0
1068426,71.29907227,1,1325,4,0,0
1068428,71.29907227,4,1326,4,255,0
1068429,71.29907227,2,1328,4,0,0
1068431,71.29907227,1,1329,4,0,0
1068432,71.29907227,3,1331,4,0,0
1068434,71.29907227,1,1333,4,0,0
1068436,71.29907227,4,1334,4,255,0
1068437,71.29907227,3,1335,4,0,0
1068438,71.29907227,2,1336,4,0,0
1068439,71.29907227,1,1337,4,0,0
1068440,71.29907227,4,1338,4,255,0
1068441,71.29907227,3,1339,4,0,0
1068442,71.29907227,2,1340,4,0,0
1068443,71.29907227,1,1341,4,0,0
1068444,71.29907227,3,1343,4,0,0
1068446,71.29907227,2,1344,4,0,0
1068447,71.29907227,1,1345,4,0,0
1068448,71.29907227,3,1347,4,0,0
1068450,71.29907227,2,1348,4,0,0
1068451,71.29907227,4,1350,4,255,0
1068453,17.96569824,2,1352,4,0,0
1068455,17.96569824,4,1354,4,255,0
1068458,17.96569824,1,1357,4,0,0
1068460,17.96569824,4,1358,4,255,0
1068461,17.96569824,3,1359,4,0,0
1068462,17.96569824,2,1360,4,0,0
1068463,17.96569824,4,1362,4,255,0
1068465,17.96569824,3,1363,4,0,0
1068466,17.96569824,1,1365,4,0,0
1068468,17.96569824,4,1366,4,255,0
1068469,17.96569824,2,1368,4,0,0
1068471,17.96569824,4,1370,4,255,0
1068473,17.96569824,2,1372,4,0,0
1068475,17.96569824,1,1373,4,0,0
1068476,17.96569824,3,1375,4,0,0
1068478,17.96569824,1,1377,4,0,0
1068480,17.96569824,3,1379,4,0,0
1068482,17.96569824,2,1380,4,0,0
1068483,17.96569824,4,1382,4,255,0
1068485,17.96569824,3,1383,4,0,0
1068486,17.96569824,2,1384,4,0,0
1068487,17.96569824,1,1385,4,0,0
1068488,17.96569824,4,1386,4,255,0
1068490,17.96569824,2,1388,4,0,0
1068491,17.96569824,4,1390,4,255,0
1068493,17.96569824,2,1392,4,0,0
1068495,17.96569824,1,1393,4,0,0
1068496,17.96569824,3,1395,4,0,0
1068498,17.96569824,2,1396,4,0,0
1068499,17.96569824,4,1398,4,255,0
1068501,17.96569824,3,1399,4,0,0
1068503,17.96569824,4,1402,4,255,0
1068505,17.96569824,3,1403,4,0,0
1068506,17.96569824,1,1405,4,0,0
1068508,17.96569824,3,1407,4,0,0
1068510,17.96569824,2,1408,4,0,0
1069410,0,2,2308,4,0,0
1069411,0,4,2310,4,255,0
1069412,0,4,2310,4,0,0
1069413,0,2,2312,4,0,0
1069414,0,1,2313,4,0,0
1069416,0,4,2314,4,255,0
1069417,0,2,2316,4,0,0
1069418,0,2,2316,4,0,0
1069419,0,1,2317,4,0,0
1069420,0,3,2319,4,0,0
1069422,0,2,2320,4,0,0
1069423,0,4,2322,4,255,0
1069424,0,4,2322,4,255,0
1069425,0,3,2323,4,0,0
1069426,0,1,2325,4,0,0
1069427,0,1,2325,4,0,0
1069428,0,3,2327,4,0,0
1069430,0,1,2329,4,0,0
1069431,0,4,2330,4,255,0
1069433,0,3,2331,4,0,0
1069434,0,1,2333,4,0,0
1069436,0,4,2334,4,255,0
1069437,0,2,2336,4,0,0
1069438,0,2,2336,4,0,0
1069439,0,1,2337,4,0,0
1069440,0,3,2339,4,0,0
1069442,0,1,2341,4,0,0
1069443,0,4,2342,4,255,0
1069444,0,3,2342,4,0,0
1069445,0,2,2344,4,0,0
1069446,0,2,2344,4,0,0
1069447,0,1,2345,4,0,0
1069448,0,3,2347,4,0,0
1069449,0,2,2348,4,0,0
1069450,0,1,2349,4,0,0
1069451,0,4,2350,4,255,0
1069452,0,4,2350,4,255,0
1069453,0,3,2351,4,0,0
1069454,0,2,2352,4,0,0
1069455,0,1,2353,4,0,0
1069456,0,3,2355,4,0,0
1069457,0,2,2356,4,0,0
1069458,0,1,2357,4,0,0
1069459,0,4,2358,4,255,0
1069461,0,3,2359,4,0,0
1069462,0,1,2361,4,0,0
1069463,0,4,2362,4,255,0
1069464,0,4,2362,4,255,0
1069465,0,2,2364,4,0,0
1069466,0,2,2364,4,0,0
1069467,0,1,2365,4,0,0
1069468,0,3,2367,4,0,0
1069469,0,2,2368,4,0,0
1069470,0,2,2368,4,0,0
1069471,0,0,2369,4,0,0
1069472,0,3,2371,4,0,0
1069473,0,2,2372,4,0,0
1069475,0,4,2374,4,255,0
1069476,0,3,2375,4,0,0
1069477,0,3,2375,4,0,0
1069478,0,2,2376,4,0,0
1069479,0,4,2378,4,255,0
1069480,0,4,2378,4,255,0
1069481,0,2,2379,4,0,0
1069482,0,1,2381,4,0,0
1069483,0,1,2381,4,0,0
1069484,0,4,2382,4,255,0
1069485,0,2,2384,4,0,0
1069486,0,1,2385,4,0,0
1069487,0,1,2385,4,0,0
1069488,0,3,2387,4,0,0
1069489,0,3,2387,4,0,0
1069490,0,1,2389,4,0,0
1069492,0,3,2390,4,0,0
1069493,0,2,2392,4,0,0
1069495,0,4,2394,4,255,0
1069496,0,3,2395,4,0,0
1069497,0,2,2396,4,0,0
1069498,0,1,2397,4,0,0
1069500,0,3,2399,4,0,0
1069501,0,2,2400,4,0,0
1069502,0,2,2400,4,0,0
1069503,0,4,2402,4,255,0
1069505,0,2,2404,4,0,0
1069507,0,4,2406,4,255,0
1069509,0,3,2407,4,0,0
1069510,0,1,2409,4,0,0
1069410,0,1,2309,4,0,0
1069411,0,4,2310,4,255,0
1069413,0,2,2311,4,0,0
1069414,0,1,2313,4,0,0
1069415,0,1,2313,4,0,0
1069416,0,4,2314,4,255,0
1069417,0,2,2316,4,0,0
1069418,0,2,2316,4,0,0
1069419,0,1,2317,4,0,0
1069420,0,3,2319,4,0,0
1069421,0,3,2319,4,0,0
1069422,0,2,2320,4,0,0
1069423,0,1,2321,4,0,0
1069424,0,4,2322,4,255,0
1069425,0,2,2324,4,0,0
1069427,0,4,2326,4,255,0
1069428,0,3,2327,4,0,0
1069430,0,2,2328,4,0,0
1069431,0,4,2330,4,255,0
1069432,0,4,2330,4,255,0
1069433,0,3,2331,4,0,0
1069434,0,1,2333,4,0,0
1069435,0,1,2333,4,0,0
1069436,0,4,2334,4,255,0
1069437,0,2,2336,4,0,0
1069438,0,1,2337,4,0,0
1069439,0,4,2338,4,255,0
1069440,0,3,2339,4,0,0
1069441,0,3,2339,4,0,0
1069442,0,1,2341,4,0,0
1069444,0,4,2342,4,255,0
1069445,0,2,2344,4,0,0
1069446,0,2,2344,4,0,0
1069447,0,1,2345,4,0,0
1069448,0,3,2347,4,0,0
1069450,0,1,2349,4,0,0
1069451,0,4,2350,4,255,0
1069452,0,4,2350,4,255,0
1069453,0,2,2352,4,0,0
1069454,0,1,2353,4,0,0
1069455,0,4,2354,4,255,0
1069456,0,3,2355,4,0,0
1069457,0,2,2356,4,0,0
1069458,0,2,2356,4,0,0
1069459,0,4,2358,4,255,0
1069461,0,3,2359,4,0,0
1069462,0,1,2361,4,0,0
1069463,0,1,2361,4,0,0
1069464,0,4,2362,4,255,0
1069465,0,2,2364,4,0,0
1069466,0,2,2364,4,0,0
1069467,0,4,2366,4,255,0
1069468,0,3,2367,4,0,0
1069469,0,2,2368,4,0,0
1069470,0,1,2369,4,0,0
1069471,0,4,2370,4,255,0
1069472,0,3,2371,4,0,0
1069473,0,2,2372,4,0,0
1069475,0,3,2375,4,0,0
1069477,0,2,2376,4,0,0
1069479,0,4,2378,4,255,0
1069480,0,4,2378,4,255,0
1069481,0,3,2379,4,0,0
1069482,0,1,2381,4,0,0
1069483,0,4,2382,4,255,0
1069484,0,3,2383,4,0,0
1069485,0,2,2384,4,0,0
1069486,0,2,2384,4,0,0
1069487,0,4,2386,4,255,0
1069489,0,2,2388,4,0,0
1069490,0,1,2389,4,0,0
1069492,0,4,2390,4,255,0
1069493,0,2,2392,4,0,0
1069495,0,4,2394,4,255,0
1069496,0,3,2395,4,0,0
1069497,0,3,2395,4,0,0
